                    cible                    |         nature          |  type_retenue   | distance_m 
---------------------------------------------+-------------------------+-----------------+------------
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             | Passerelle              | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             | Passerelle              | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue-barrage |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          0
                                             |                         | Retenue         |          2
                                             |                         | Retenue         |          2
                                             |                         | Retenue         |          2
                                             |                         | Retenue         |          2
                                             | Passerelle              | Retenue         |          2
                                             |                         | Retenue         |          4
                                             |                         | Retenue         |          4
                                             |                         | Retenue         |          6
                                             |                         | Retenue         |          7
                                             |                         | Retenue         |          7
 Aquapôle                                    | Station d'épuration     | Retenue         |          7
                                             |                         | Retenue         |          8
                                             |                         | Retenue         |          8
                                             |                         | Retenue         |          8
                                             |                         | Retenue         |          9
                                             |                         | Retenue         |          9
                                             |                         | Retenue         |          9
                                             |                         | Retenue         |          9
                                             |                         | Retenue         |         14
                                             |                         | Retenue         |         14
                                             |                         | Retenue         |         14
                                             |                         | Retenue         |         16
                                             |                         | Retenue         |         16
 Aquapôle                                    | Station d'épuration     | Retenue         |         17
                                             |                         | Retenue         |         18
                                             |                         | Retenue         |         18
                                             |                         | Retenue         |         19
                                             |                         | Retenue         |         19
                                             |                         | Retenue         |         20
                                             | Passerelle              | Retenue         |         20
                                             |                         | Retenue         |         20
