1|0|11617|11617|11617|-1|0|0
2|1|11617|11617|29352|1644|38.733882035891064|38.733882035891064
3|2|11617|29352|5391|1162|20.92682430934216|59.66070634523322
4|2|11617|29352|13094|1661|29.67709926207009|68.41098129796116
5|2|11617|29352|15205|1646|32.806399939376924|71.54028197526799
6|2|11617|29352|15599|1645|35.61273218288332|74.34661421877439
7|1|11617|11617|22175|1641|85.03187468223202|85.03187468223202
8|3|11617|15205|23541|1666|37.04965182439541|108.5899337996634
9|2|11617|22175|13805|1160|153.47380927040422|238.50568395263622
10|3|11617|5391|4874|1163|179.04149218562569|238.7021985308589
11|3|11617|13805|10174|1167|44.26733490725444|282.77301885989067
12|4|11617|23541|18546|1649|179.25997117586238|287.84990497552576
13|3|11617|13805|22067|1134|85.07372429598493|323.5794082486211
14|4|11617|10174|14548|1158|63.49120441084308|346.26422327073374
15|4|11617|22067|262|602|22.76793585585951|346.3473441044806
16|5|11617|262|13811|5|2.595097398723238|348.94244150320384
17|4|11617|4874|17826|1164|114.78704570925488|353.4892442401138
18|5|11617|262|9671|1156|8.776528219108751|355.12387232358935
19|5|11617|14548|6028|1114|9.794492981032457|356.0587162517662
20|6|11617|9671|5398|1155|2.7283613083029263|357.85223363189226
