1|1|1|11617|4072|11617|1641|85.03187468223202|0
2|1|2|11617|4072|22175|1160|153.47380927040422|85.03187468223202
3|1|3|11617|4072|13805|1167|44.26733490725444|238.50568395263622
4|1|4|11617|4072|10174|1158|63.49120441084308|282.77301885989067
5|1|5|11617|4072|14548|1114|9.794492981032457|346.26422327073374
6|1|6|11617|4072|6028|1148|166.1130876182275|356.0587162517662
7|1|7|11617|4072|25714|1146|147.79419298889002|522.1718038699937
8|1|8|11617|4072|28197|1382|952.1491239413009|669.9659968588837
9|1|9|11617|4072|12537|1320|165.4706320263542|1622.1151208001847
10|1|10|11617|4072|2167|1297|20.140481858565742|1787.585752826539
