autre_pipeline|498697.8202|6934488.5385
canal|502277.8244|6934050.8263
centrale|494498.1762|6933651.6376
ecluse|500137.0321|6934559.6207
gare_fret|500202.6973|6940359.7812
hub_logistique|498638.3310|6941460.5213
ligne_tht|500330.6153|6937004.5861
oleoduc|498693.2555|6934992.4898
pylone|502711.4958|6942300.7795
reservoir_industriel|498979.8967|6935541.9923
ressource|499197.9566|6940947.7533
retenue_hydro|497084.4981|6945171.0478
source_energie|501412.5447|6941111.4500
source_hydrocarbure|499882.5861|6939108.3092
stockage_eau|500284.9303|6944404.6383
zone_logistique|499805.2141|6939368.9343
