(13429, 0.0)
(10666, 302.01148776342285)
(13434, 346.02928940749126)
(13433, 354.027954900096)
(53508, 374.2696863884152)
(13420, 440.51906518741987)
(10737, 885.3046520465746)
(15738, 1213.3269843852477)
(15733, 1267.8352413239722)
(15730, 1316.699520859448)
(10717, 1379.7829347144682)
(52933, 1415.9940202661662)
(52931, 1433.7773443157596)
(52930, 1533.5722942068276)
(52929, 1544.5402481112533)
(63469, 1597.3389859952626)
(63467, 1720.2231408748646)
(63520, 1744.2190593978703)
(63516, 1777.7698010147947)
(63510, 1915.4932085589319)
(16121, 1978.5946595728278)
(63508, 1980.7056168243632)
(63506, 2011.6627663353124)
(63503, 2058.566307574579)
(63702, 2207.2408974485347)
(63701, 2209.509616545897)
(63698, 2219.0940497113716)
(63684, 2222.643323276055)
(63680, 2333.217658193666)
(63681, 2422.9888437525283)
(16337, 2516.654935084916)
(16336, 2571.98771459709)
(63552, 2580.092672573109)
(63524, 2654.339479702323)
(63523, 2731.72284554524)
(63554, 2752.4882674225137)
(63657, 2822.4457526437577)
(63600, 3042.4891107692724)
(63595, 3331.2345493416533)
(63594, 3416.461215388525)
(63593, 3455.1190660534394)
(63590, 3489.6173539864267)
(63589, 3521.5975375682924)
(63739, 3543.014324644554)
(16219, 3577.6814168080973)
(63738, 3588.7098661206187)
(63737, 3598.785641803132)
(63741, 3603.171569557299)
(63742, 3607.3361545489697)
(63729, 3768.2554723245194)
(63728, 3826.658474231482)
(63727, 3843.9237026874816)
(63724, 3904.8016399212015)
(50650, 4003.640261625252)
(50647, 4010.4427101202014)
(50645, 4169.609142769434)
(16407, 4184.801431071883)
(50644, 4252.3252564043805)
(50643, 4286.842545139701)
(50628, 4342.352283406815)
(50640, 4359.25673840604)
(50637, 4396.558101851499)
(963, 4490.75572202509)
(965, 4517.825468639504)
(55609, 4609.623022573491)
(55612, 4634.130171022116)
(55605, 4741.155104195817)
(25927, 4791.890830918586)
(55611, 4867.358169117474)
(55606, 4881.707072072651)
(55607, 5085.672798093969)
(55608, 5100.65131695609)
(55610, 5130.957301273269)
(54127, 5165.442266009145)
(54126, 5217.325037253184)
(54132, 5269.193906497039)
(54128, 5368.655340799754)
(54133, 5561.06685644465)
(54130, 5666.841806087363)
(25750, 5861.136283190523)
(54129, 6013.54610598661)
(54089, 6067.506620721336)
(54131, 6077.680646723393)
(54113, 6084.553364564377)
(54238, 6114.618300851107)
(54237, 6135.647638300658)
(54230, 6176.097479801232)
(54232, 6243.537569129187)
(54225, 6302.961678359771)
(54220, 6323.22984218247)
(54239, 6374.238734523756)
(54215, 6402.585026722483)
(54242, 6449.200907590235)
(54241, 6458.601446019322)
(54208, 6486.050093751248)
(54236, 6521.688153888056)
(54233, 6531.232173089844)
(54243, 6533.739870667056)
(54240, 6545.377499008182)
(54235, 6565.989289120904)
(54277, 6621.2617567547995)
(54275, 6654.746299713788)
(54276, 6726.202559134673)
(54278, 6735.698480981282)
(54279, 6787.140154874712)
(53877, 6791.683066195988)
(53876, 6872.424829396243)
(54302, 6877.232261424059)
(54297, 6924.770664146338)
(119, 6968.777478219937)
(54294, 6973.329197434376)
(54296, 6982.751855106213)
(54299, 6987.497442200645)
(54295, 7045.041341898909)
(54293, 7105.635377977907)
(53932, 7248.443266538757)
(53928, 7344.541312874042)
(53926, 7378.9355506821985)
(53924, 7392.8752068780095)
(53922, 7409.981860916465)
(53915, 7421.690221445418)
(53913, 7482.8401530233095)
(54409, 7540.419287964394)
(54405, 7817.499161416142)
(54402, 8079.218566753875)
(53737, 8135.136391430842)
(53719, 9636.51950719785)
(53832, 10374.116550535527)
(54702, 10633.299669585975)
(54682, 11230.958044160667)
(57984, 11382.619077739704)
(57690, 11651.858415862613)
(57686, 11986.875272750394)
(58214, 12224.20530684438)
(58212, 12259.60831339662)
(58204, 12384.578458941676)
(38075, 12677.796092753682)
(58066, 12957.320876127756)
(35443, 13598.318388588079)
(35446, 13822.250758821294)
(35447, 13839.856644635449)
(35401, 13848.592310571132)
(8004, 13866.341008770221)
(7989, 13884.05735580787)
(35540, 14058.754078450722)
(7978, 14111.059788969782)
(35545, 14197.627374714388)
(9370, 14259.1539086065)
(9364, 14285.490734469857)
(9357, 14488.551723419743)
(9352, 14578.600809202295)
(9350, 14718.211659752582)
(57952, 14731.90291319002)
(57955, 14779.944949712753)
(6999, 14900.966114143788)
(38139, 15566.31347322587)
(57652, 15569.921424123748)
(57649, 15636.301997971987)
(38126, 15642.54233349555)
(57645, 15654.198262440379)
(6480, 15703.555623823024)
(38138, 15772.235330495932)
(6478, 15904.255687685374)
(38125, 15943.627754328316)
(7265, 15992.435697525687)
(7273, 16137.334619689542)
